trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
1071,BUY,2023-12-05 16:00:00+00:00,2023-12-05 17:00:00+00:00,1.0,42736.7,43549.4662,42249.0403,43549.4662,487.6597,812.7662,2.5,1.5,TP,TP,1497.2311,3741.5806,2.499,153464.6954,42736.7,42014.8835,41632.835,40612.403,72.47,325.1065,0.007607,21740.88,6689.46,0.9177,2.5126,2.6514,225.0,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=72.5(>55) | Vol=21741>6689 | ATR%=0.0076(>0.003),2023-12,2023
1072,BUY,2023-12-05 19:00:00+00:00,2023-12-07 09:00:00+00:00,38.0,43844.8,43190.1203,43190.1203,44935.9328,654.6797,1091.1328,2.5,1.5,SL,SL,1534.647,-1536.1816,-1.001,151928.5138,43844.8,42634.8187,41963.4519,40811.8004,82.07,436.4531,0.009955,9811.54,9707.41,1.5999,2.8219,4.4833,1.07,BULLISH,OVERBOUGHT,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=82.1(>55) | Vol=9812>9707 | ATR%=0.0100(>0.003),2023-12,2023
1073,BUY,2023-12-08 14:00:00+00:00,2023-12-08 21:00:00+00:00,7.0,44012.8,44721.7294,43587.4424,44721.7294,425.3576,708.9294,2.5,1.5,TP,TP,1519.2851,3796.6936,2.499,155725.2074,44012.8,43557.8001,43510.3014,42995.8855,62.53,283.5717,0.006443,10877.84,4219.78,0.1092,1.1964,1.1549,157.78,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=62.5(>55) | Vol=10878>4220 | ATR%=0.0064(>0.003),2023-12,2023
1074,BUY,2023-12-08 21:00:00+00:00,2023-12-09 01:00:00+00:00,4.0,44572.5,44128.2073,44128.2073,45312.9879,444.2927,740.4879,2.5,1.5,SL,SL,1557.2521,-1558.8093,-1.001,154166.398,44572.5,43923.417,43695.3396,43147.6687,69.76,296.1952,0.006645,13834.11,5366.92,0.522,1.2693,2.0074,157.77,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=69.8(>55) | Vol=13834>5367 | ATR%=0.0066(>0.003),2023-12,2023
1075,SELL,2023-12-11 04:00:00+00:00,2023-12-11 18:00:00+00:00,14.0,42208.5,41138.5861,42850.4483,41138.5861,641.9483,1069.9139,2.5,1.5,TP,TP,1541.664,3852.6183,2.499,158019.0163,42208.5,43178.4482,43570.1311,43570.5755,24.27,427.9656,0.010139,8396.17,7014.05,-0.899,-0.001,-3.1251,19.71,BEARISH,OVERSOLD,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=24.3(<45) | Vol=8396>7014 | ATR%=0.0101(>0.003),2023-12,2023
1076,SELL,2023-12-11 18:00:00+00:00,2023-12-12 00:00:00+00:00,6.0,41093.9,41733.414,41733.414,40028.0433,639.514,1065.8567,2.5,1.5,SL,SL,1580.1902,-1581.7704,-1.001,156437.246,41093.9,41973.0166,42654.7992,43142.0626,17.39,426.3427,0.010375,35369.48,12370.9,-1.5984,-1.1294,-3.6594,185.91,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=17.4(<45) | Vol=35369>12371 | ATR%=0.0104(>0.003),2023-12,2023
1077,SELL,2023-12-12 14:00:00+00:00,2023-12-13 02:00:00+00:00,12.0,41502.1,40591.4367,42048.498,40591.4367,546.398,910.6633,2.5,1.5,TP,TP,1564.3725,3909.3668,2.499,160346.6127,41502.1,41731.4734,41967.8899,42592.1813,42.47,364.2653,0.008777,13429.17,6990.25,-0.5633,-1.4657,-1.1099,92.11,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.5(<45) | Vol=13429>6990 | ATR%=0.0088(>0.003),2023-12,2023
1078,SELL,2023-12-13 02:00:00+00:00,2023-12-13 15:00:00+00:00,13.0,41038.0,41639.7661,41639.7661,40035.0565,601.7661,1002.9435,2.5,1.5,SL,SL,1603.4661,-1605.0696,-1.001,158741.5431,41038.0,41300.002,41591.7883,42269.334,41.37,401.1774,0.009776,11290.71,7242.1,-0.7015,-1.6029,-1.3315,55.9,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.4(<45) | Vol=11291>7242 | ATR%=0.0098(>0.003),2023-12,2023
1079,BUY,2023-12-14 11:00:00+00:00,2023-12-14 13:00:00+00:00,2.0,43298.0,42847.9515,42847.9515,44048.0808,450.0485,750.0808,2.5,1.5,SL,SL,1587.4154,-1589.0028,-1.001,157152.5403,43298.0,42851.2478,42403.7731,42295.3003,72.22,300.0323,0.006929,10270.33,6339.15,1.0553,0.2565,2.1088,62.01,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=72.2(>55) | Vol=10270>6339 | ATR%=0.0069(>0.003),2023-12,2023
1080,BUY,2023-12-14 17:00:00+00:00,2023-12-15 03:00:00+00:00,10.0,43245.3,42570.3416,42570.3416,44370.2307,674.9584,1124.9307,2.5,1.5,SL,SL,1571.5254,-1573.0969,-1.001,155579.4434,43245.3,42819.7419,42518.3376,42357.2792,62.28,449.9723,0.010405,17906.17,8387.57,0.7089,0.3802,1.7098,113.48,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=62.3(>55) | Vol=17906>8388 | ATR%=0.0104(>0.003),2023-12,2023
1081,SELL,2023-12-16 00:00:00+00:00,2023-12-16 03:00:00+00:00,3.0,41944.6,42405.157,42405.157,41177.005,460.557,767.595,2.5,1.5,SL,SL,1555.7944,-1557.3502,-1.001,154022.0931,41944.6,42180.7617,42401.2698,42425.3843,36.8,307.038,0.00732,4901.59,4828.69,-0.5201,-0.0568,-1.077,1.51,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=36.8(<45) | Vol=4902>4829 | ATR%=0.0073(>0.003),2023-12,2023
1082,SELL,2023-12-17 01:00:00+00:00,2023-12-17 17:00:00+00:00,16.0,42029.1,42352.8095,42352.8095,41489.5841,323.7095,539.5159,2.5,1.5,SL,SL,1540.2209,-1541.7612,-1.001,152480.332,42029.1,42303.9765,42351.1581,42387.5984,35.38,215.8064,0.005135,4461.8,2444.21,-0.1114,-0.086,-0.7604,82.55,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.4(<45) | Vol=4462>2444 | ATR%=0.0051(>0.003),2023-12,2023
1083,SELL,2023-12-17 22:00:00+00:00,2023-12-18 01:00:00+00:00,3.0,41735.2,41086.4375,42124.4575,41086.4375,389.2575,648.7625,2.5,1.5,TP,TP,1524.8033,3810.4835,2.499,156290.8155,41735.2,42000.9196,42089.8588,42233.6156,38.39,259.505,0.006218,4969.03,3516.23,-0.2113,-0.3404,-0.8426,41.32,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.4(<45) | Vol=4969>3516 | ATR%=0.0062(>0.003),2023-12,2023
1084,SELL,2023-12-18 01:00:00+00:00,2023-12-18 13:00:00+00:00,12.0,40996.0,41442.4349,41442.4349,40251.9419,446.4349,744.0581,2.5,1.5,SL,SL,1562.9082,-1564.4711,-1.001,154726.3444,40996.0,41719.0526,41954.3904,42169.9831,24.37,297.6232,0.00726,8578.81,4385.39,-0.5609,-0.5112,-2.2844,95.62,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=24.4(<45) | Vol=8579>4385 | ATR%=0.0073(>0.003),2023-12,2023
1085,BUY,2023-12-20 04:00:00+00:00,2023-12-20 13:00:00+00:00,9.0,42838.0,43641.4835,42355.9099,43641.4835,482.0901,803.4835,2.5,1.5,TP,TP,1547.2634,3866.6113,2.499,158592.9558,42838.0,42493.1764,42428.7609,42271.0232,58.09,321.3934,0.007503,8052.98,5524.02,0.1518,0.3732,0.9645,45.78,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.1(>55) | Vol=8053>5524 | ATR%=0.0075(>0.003),2023-12,2023
1086,BUY,2023-12-20 13:00:00+00:00,2023-12-20 20:00:00+00:00,7.0,43807.4,43314.5564,43314.5564,44628.8059,492.8436,821.4059,2.5,1.5,SL,SL,1585.9296,-1587.5155,-1.001,157005.4403,43807.4,42926.6549,42670.0597,42403.807,72.7,328.5624,0.0075,25915.8,5022.98,0.6013,0.6279,2.6654,415.94,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=72.7(>55) | Vol=25916>5023 | ATR%=0.0075(>0.003),2023-12,2023
1087,BUY,2023-12-20 20:00:00+00:00,2023-12-24 22:00:00+00:00,98.0,43471.4,42859.8504,42859.8504,44490.6494,611.5496,1019.2494,2.5,1.5,SL,SL,1570.0544,-1571.6245,-1.001,155433.8158,43471.4,43528.8439,43072.7529,42617.394,55.02,407.6998,0.009379,16869.37,7826.08,1.0589,1.0685,0.9255,115.55,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=55.0(>55) | Vol=16869>7826 | ATR%=0.0094(>0.003),2023-12,2023
1088,SELL,2023-12-25 02:00:00+00:00,2023-12-25 12:00:00+00:00,10.0,43086.5,43437.598,43437.598,42501.3366,351.098,585.1634,2.5,1.5,SL,SL,1554.3382,-1555.8925,-1.001,153877.9233,43086.5,43319.1199,43521.1343,43536.0934,31.37,234.0654,0.005432,3337.19,3216.81,-0.4642,-0.0344,-0.9987,3.74,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.4(<45) | Vol=3337>3217 | ATR%=0.0054(>0.003),2023-12,2023
1089,SELL,2023-12-26 05:00:00+00:00,2023-12-26 09:00:00+00:00,4.0,42807.5,42206.4432,43168.1341,42206.4432,360.6341,601.0568,2.5,1.5,TP,TP,1538.7792,3845.4093,2.499,157723.3326,42807.5,43408.6672,43453.6248,43487.301,29.75,240.4227,0.005616,18451.36,3865.87,-0.1035,-0.0774,-1.4869,377.29,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=29.8(<45) | Vol=18451>3866 | ATR%=0.0056(>0.003),2023-12,2023
1090,SELL,2023-12-26 09:00:00+00:00,2023-12-26 14:00:00+00:00,5.0,42448.3,42845.5915,42845.5915,41786.1475,397.2915,662.1525,2.5,1.5,SL,SL,1577.2333,-1578.8106,-1.001,156144.5221,42448.3,43064.7662,43289.8726,43417.635,25.5,264.861,0.00624,11229.6,3947.84,-0.52,-0.2943,-1.944,184.45,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.5(<45) | Vol=11230>3948 | ATR%=0.0062(>0.003),2023-12,2023
1091,SELL,2023-12-26 15:00:00+00:00,2023-12-26 17:00:00+00:00,2.0,42422.5,41739.7757,42832.1346,41739.7757,409.6346,682.7243,2.5,1.5,TP,TP,1561.4452,3902.0516,2.499,160046.5737,42422.5,42814.3257,43103.9598,43323.3512,31.0,273.0897,0.006437,7308.33,4027.7,-0.6719,-0.5064,-1.581,81.45,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.0(<45) | Vol=7308>4028 | ATR%=0.0064(>0.003),2023-12,2023
1092,SELL,2023-12-26 18:00:00+00:00,2023-12-27 08:00:00+00:00,14.0,42197.0,42667.1513,42667.1513,41413.4145,470.1513,783.5855,2.5,1.5,SL,SL,1600.4657,-1602.0662,-1.001,158444.5075,42197.0,42586.0559,42958.1126,43250.4157,30.67,313.4342,0.007428,7573.22,5274.24,-0.8661,-0.6758,-1.7718,43.59,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.7(<45) | Vol=7573>5274 | ATR%=0.0074(>0.003),2023-12,2023
1093,SELL,2023-12-28 14:00:00+00:00,2023-12-29 14:00:00+00:00,24.0,42708.7,43128.5323,43128.5323,42008.9796,419.8323,699.7204,2.5,1.5,SL,SL,1584.4451,-1586.0295,-1.001,156858.478,42708.7,43034.3871,43049.5963,43087.2183,37.4,279.8882,0.006553,10332.36,4529.94,-0.0353,-0.0873,-0.7919,128.09,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.4(<45) | Vol=10332>4530 | ATR%=0.0066(>0.003),2023-12,2023
1094,SELL,2023-12-29 15:00:00+00:00,2023-12-29 22:00:00+00:00,7.0,42293.9,41499.2846,42770.6692,41499.2846,476.7692,794.6154,2.5,1.5,TP,TP,1568.5848,3919.8934,2.499,160778.3713,42293.9,42698.6559,42744.565,42892.7082,39.86,317.8462,0.007515,14100.78,4233.67,-0.1074,-0.3454,-1.0543,233.06,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.9(<45) | Vol=14101>4234 | ATR%=0.0075(>0.003),2023-12,2023
1095,SELL,2023-12-29 22:00:00+00:00,2023-12-30 15:00:00+00:00,17.0,41799.4,42332.3561,42332.3561,40911.1399,532.9561,888.2601,2.5,1.5,SL,SL,1607.7837,-1609.3915,-1.001,159168.9798,41799.4,42229.2145,42491.7275,42762.4791,34.77,355.304,0.0085,11381.75,5816.26,-0.6178,-0.6332,-1.6293,95.69,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.8(<45) | Vol=11382>5816 | ATR%=0.0085(>0.003),2023-12,2023
1096,BUY,2024-01-01 15:00:00+00:00,2024-01-01 19:00:00+00:00,4.0,42825.1,43340.39,42515.926,43340.39,309.174,515.29,2.5,1.5,TP,TP,1591.6898,3977.6328,2.499,163146.6126,42825.1,42652.4918,42553.6196,42529.4539,59.66,206.116,0.004813,2622.2,2234.55,0.2323,0.0568,0.638,17.35,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.7(>55) | Vol=2622>2235 | ATR%=0.0048(>0.003),2024-01,2024
1097,BUY,2024-01-01 19:00:00+00:00,2024-01-01 23:00:00+00:00,4.0,43570.1,44153.7363,43219.9182,44153.7363,350.1818,583.6363,2.5,1.5,TP,TP,1631.4661,4077.0338,2.499,167223.6465,43570.1,42876.9031,42669.7878,42578.0929,75.23,233.4545,0.005358,6668.1,2508.05,0.4854,0.2154,2.11,165.87,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=75.2(>55) | Vol=6668>2508 | ATR%=0.0054(>0.003),2024-01,2024
1098,BUY,2024-01-01 23:00:00+00:00,2024-01-02 00:00:00+00:00,1.0,44235.5,44945.199,43809.6806,44945.199,425.8194,709.699,2.5,1.5,TP,TP,1672.2365,4178.9189,2.499,171402.5654,44235.5,43319.9334,42911.3771,42684.4622,78.74,283.8796,0.006417,12697.7,3381.31,0.9521,0.5316,3.0857,275.53,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.7(>55) | Vol=12698>3381 | ATR%=0.0064(>0.003),2024-01,2024
1099,BUY,2024-01-02 02:00:00+00:00,2024-01-02 19:00:00+00:00,17.0,45430.1,44852.0818,44852.0818,46393.4636,578.0182,963.3636,2.5,1.5,SL,SL,1714.0257,-1715.7397,-1.001,169686.8257,45430.1,44014.5181,43279.6749,42847.4422,81.44,385.3455,0.008482,6549.61,5267.93,1.6979,1.0088,4.9687,24.33,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=81.4(>55) | Vol=6550>5268 | ATR%=0.0085(>0.003),2024-01,2024
1100,BUY,2024-01-02 21:00:00+00:00,2024-01-03 11:00:00+00:00,14.0,45177.6,44520.0432,44520.0432,46273.528,657.5568,1095.928,2.5,1.5,SL,SL,1696.8683,-1698.5651,-1.001,167988.2606,45177.6,45161.1645,44641.6636,43710.6839,55.96,438.3712,0.009703,8366.57,6829.26,1.1637,2.1299,1.2005,22.51,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.0(>55) | Vol=8367>6829 | ATR%=0.0097(>0.003),2024-01,2024
1101,BUY,2024-01-04 22:00:00+00:00,2024-01-05 01:00:00+00:00,3.0,44336.0,43573.3437,43573.3437,45607.0938,762.6563,1271.0938,2.5,1.5,SL,SL,1679.8826,-1681.5625,-1.001,166306.6981,44336.0,43899.4485,43701.0664,43679.8569,63.3,508.4375,0.011468,9821.86,7461.63,0.454,0.0486,1.4529,31.63,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.3(>55) | Vol=9822>7462 | ATR%=0.0115(>0.003),2024-01,2024
1102,BUY,2024-01-05 09:00:00+00:00,2024-01-05 14:00:00+00:00,5.0,44168.0,43422.3475,43422.3475,45410.7542,745.6525,1242.7542,2.5,1.5,SL,SL,1663.067,-1664.73,-1.001,164641.9681,44168.0,43844.4055,43751.0514,43706.1223,58.63,497.1017,0.011255,12655.14,9448.74,0.2134,0.1028,0.953,33.93,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.6(>55) | Vol=12655>9449 | ATR%=0.0113(>0.003),2024-01,2024
1103,BUY,2024-01-06 18:00:00+00:00,2024-01-06 20:00:00+00:00,2.0,44009.9,43605.9395,43605.9395,44683.1674,403.9605,673.2674,2.5,1.5,SL,SL,1646.4197,-1648.0661,-1.001,162993.902,44009.9,43834.2503,43793.8938,43749.3943,58.07,269.307,0.006119,3566.99,2463.91,0.0922,0.1017,0.4932,44.77,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.1(>55) | Vol=3567>2464 | ATR%=0.0061(>0.003),2024-01,2024
1104,BUY,2024-01-07 00:00:00+00:00,2024-01-07 17:00:00+00:00,17.0,44129.2,43718.0612,43718.0612,44814.4313,411.1388,685.2313,2.5,1.5,SL,SL,1629.939,-1631.569,-1.001,161362.333,44129.2,43908.2481,43838.4638,43773.3078,61.2,274.0925,0.006211,4457.74,2463.54,0.1592,0.1488,0.6632,80.95,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=61.2(>55) | Vol=4458>2464 | ATR%=0.0062(>0.003),2024-01,2024
1105,BUY,2024-01-08 11:00:00+00:00,2024-01-08 17:00:00+00:00,6.0,44653.9,45565.6794,44106.8324,45565.6794,547.0676,911.7794,2.5,1.5,TP,TP,1613.6233,4032.4447,2.499,165394.7777,44653.9,43970.7991,43938.6091,43878.405,64.83,364.7117,0.008168,14930.27,5078.67,0.0733,0.1372,1.6279,193.98,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=64.8(>55) | Vol=14930>5079 | ATR%=0.0082(>0.003),2024-01,2024
1106,BUY,2024-01-08 17:00:00+00:00,2024-01-08 18:00:00+00:00,1.0,45648.0,46805.1833,44953.69,46805.1833,694.31,1157.1833,2.5,1.5,TP,TP,1653.9478,4133.2155,2.499,169527.9932,45648.0,44658.8379,44279.0678,44029.1806,72.44,462.8733,0.01014,12733.76,8266.26,0.8577,0.5675,3.0916,54.04,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=72.4(>55) | Vol=12734>8266 | ATR%=0.0101(>0.003),2024-01,2024
1107,BUY,2024-01-09 00:00:00+00:00,2024-01-09 12:00:00+00:00,12.0,46700.0,45895.9372,45895.9372,48040.1047,804.0628,1340.1047,2.5,1.5,SL,SL,1695.2799,-1696.9752,-1.001,167831.018,46700.0,46150.9005,45174.2121,44452.0762,70.24,536.0419,0.011478,12202.0,10849.83,2.162,1.6245,3.3776,12.46,BULLISH,OVERBOUGHT,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.2(>55) | Vol=12202>10850 | ATR%=0.0115(>0.003),2024-01,2024
1108,BUY,2024-01-09 13:00:00+00:00,2024-01-09 21:00:00+00:00,8.0,46851.0,46080.8592,46080.8592,48134.568,770.1408,1283.568,2.5,1.5,SL,SL,1678.3102,-1679.9885,-1.001,166151.0295,46851.0,46563.8599,45967.2531,45013.9737,61.34,513.4272,0.010959,18963.96,8444.4,1.2979,2.1177,1.9226,124.57,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=61.3(>55) | Vol=18964>8444 | ATR%=0.0110(>0.003),2024-01,2024
1109,BUY,2024-01-10 22:00:00+00:00,2024-01-11 06:00:00+00:00,8.0,46920.0,45700.1344,45700.1344,48953.1093,1219.8656,2033.1093,2.5,1.5,SL,SL,1661.5103,-1663.1718,-1.001,164487.8577,46920.0,46053.8737,45963.9138,45526.1653,60.04,813.2437,0.017333,17238.22,13715.93,0.1957,0.9615,2.0801,25.68,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=60.0(>55) | Vol=17238>13716 | ATR%=0.0173(>0.003),2024-01,2024
1110,BUY,2024-01-11 13:00:00+00:00,2024-01-11 14:00:00+00:00,1.0,47332.9,48796.6678,46454.6393,48796.6678,878.2607,1463.7678,2.5,1.5,TP,TP,1644.8786,4110.5516,2.499,168598.4093,47332.9,46687.644,46358.5221,45833.2791,63.08,585.5071,0.01237,17046.15,13089.21,0.7099,1.146,2.1018,30.23,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.1(>55) | Vol=17046>13089 | ATR%=0.0124(>0.003),2024-01,2024
1111,SELL,2024-01-12 17:00:00+00:00,2024-01-12 22:00:00+00:00,5.0,43841.8,42293.5561,44770.7463,42293.5561,928.9463,1548.2439,2.5,1.5,TP,TP,1685.9841,4213.2742,2.499,172811.6835,43841.8,45222.773,45813.619,45859.7877,25.55,619.2976,0.014126,17556.73,9121.88,-1.2897,-0.1007,-4.304,92.47,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.5(<45) | Vol=17557>9122 | ATR%=0.0141(>0.003),2024-01,2024
1112,SELL,2024-01-12 22:00:00+00:00,2024-01-18 20:00:00+00:00,142.0,42521.8,40720.1014,43602.8192,40720.1014,1081.0192,1801.6986,2.5,1.5,TP,TP,1728.1168,4318.564,2.499,177130.2475,42521.8,44177.0348,45177.8776,45591.4128,19.99,720.6795,0.016948,40660.57,12099.12,-2.2153,-0.907,-5.8792,236.06,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=20.0(<45) | Vol=40661>12099 | ATR%=0.0169(>0.003),2024-01,2024
1113,SELL,2024-01-18 20:00:00+00:00,2024-01-19 06:00:00+00:00,10.0,40853.5,41433.7838,41433.7838,39886.3603,580.2838,967.1397,2.5,1.5,SL,SL,1771.3025,-1773.0738,-1.001,175357.1737,40853.5,41945.6213,42362.0457,42718.2438,20.22,386.8559,0.009469,20249.95,6713.29,-0.983,-0.8338,-3.5611,201.64,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=20.2(<45) | Vol=20250>6713 | ATR%=0.0095(>0.003),2024-01,2024
1114,SELL,2024-01-19 14:00:00+00:00,2024-01-19 17:00:00+00:00,3.0,40973.2,41425.8592,41425.8592,40218.7681,452.6592,754.4319,2.5,1.5,SL,SL,1753.5717,-1755.3253,-1.001,173601.8484,40973.2,41332.9411,41659.5401,42240.1837,34.57,301.7728,0.007365,12795.74,6077.15,-0.784,-1.3746,-1.6475,110.55,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.6(<45) | Vol=12796>6077 | ATR%=0.0074(>0.003),2024-01,2024
1115,SELL,2024-01-22 01:00:00+00:00,2024-01-22 04:00:00+00:00,3.0,41375.5,40944.4711,41634.1174,40944.4711,258.6174,431.0289,2.5,1.5,TP,TP,1736.0185,4338.3102,2.499,177940.1586,41375.5,41631.7415,41652.7547,41797.629,37.2,172.4116,0.004167,8340.77,1977.74,-0.0504,-0.3466,-0.6656,321.73,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.2(<45) | Vol=8341>1978 | ATR%=0.0042(>0.003),2024-01,2024
